,egypt_irr,egypt_low_had,sudan_irr,ethiopia_hydro,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,avg_pd,rank_totaldist,rank_PI,rank_PD,policy_name
498,4.551456729128852,0.5,0.5114839628687818,15.05578266428378,5.698890065745947,0.4755086327371198,0.5075228305275316,6.14600143718471,0.6320454220105984,0.9068112445506111,0.023072585022022748,0.07011617042736595,1.4916094148613166,-0.573145895745947,-0.01458292173711978,-0.044316604527531556,0.5750415992375373,0.010021782065483098,-0.03658321119637131,-0.33430777951638857,-0.12028973621575893,323,323,361,498
243,4.738422786329117,0.2416666666666666,0.0,14.35991968415111,5.708160809195478,0.4960020128669358,0.4777587069481834,6.22713533262076,0.6320454220105973,0.9214790882319103,0.05549648908990541,0.02302442267818436,1.5288236081227848,-0.5824166391954781,-0.03507630186693578,-0.0145524809481834,0.5836533759571372,0.008381384548145743,-0.07638882884352416,-0.29283549397113773,-0.12028097942217204,353,353,362,243
488,4.249390140462625,0.7291666666666666,0.0067021093020644,13.74936580901188,5.710562151894712,0.5051445013960207,0.4662148757198657,6.110003290068698,0.6320454220105988,0.9252784080523022,0.06996141235444187,0.004760179593255949,1.541025067678284,-0.5848179818947123,-0.044218790396020724,-0.003008649719865697,0.5864950343733766,0.00795735111476037,-0.0931050447268933,-0.27532556854104706,-0.12015775405106,358,358,363,488
546,5.812686890058076,0.3875,0.0119021229244591,11.871384243929304,5.710546844026412,0.540456908996632,0.4309177759875542,5.7075780141308705,0.6320454220105984,0.9252541884823683,0.12583145961825887,-0.051085648100627115,1.5605844284724226,-0.5848026740264123,-0.079531197996632,0.03228845001244579,0.5910684588162592,0.007960053076377038,-0.15235980450227748,-0.21596643530027404,-0.12012206224205817,364,364,364,546
428,5.78928584500528,0.3916666666666666,0.0119005581900456,11.896120038126949,5.710684409767837,0.5398813758919493,0.4313557433508109,5.7136634655855385,0.6320454220105973,0.9254718401520668,0.12492087141582911,-0.05039271156789595,1.5607346007057337,-0.5849402397678372,-0.07895566489194927,0.031850482649189105,0.5911036578834299,0.007935772138738306,-0.15145618934688765,-0.21676248616624572,-0.12009430112479835,365,365,365,428
329,4.879347012216693,0.1791666666666666,0.0,14.204306267036346,5.710390926928497,0.4975112377151502,0.4740193643669509,6.208245010825525,0.6320454220105982,0.9250075019429436,0.057884331475367805,0.017108166581688487,1.5384309335494655,-0.584646756928497,-0.036585526715150196,-0.010813138366950914,0.5858901391160094,0.007987574520758267,-0.07919064883054494,-0.287256965860031,-0.1194866800566059,356,356,366,329
180,5.926616006176564,0.0166666666666666,0.0,12.664098066791311,5.713897791036012,0.5234063666182976,0.4446173713562896,5.901096846281153,0.6320454220105993,0.9305559387884449,0.09885469215098569,-0.029410630939430606,1.5635127622252862,-0.5881536210360121,-0.06248065561829763,0.018588854643710406,0.5917550673895664,0.007368929320024309,-0.1247469858652176,-0.2401241567116723,-0.1191674044189552,367,367,367,180
309,5.114448103661202,0.1541666666666666,0.0,13.75189651453502,5.712925326388346,0.5040462853098838,0.4649499173123683,6.127754036468736,0.6320454220105981,0.9290173394824466,0.06822385355266566,0.002758806964887804,1.5507446437786587,-0.587181156388346,-0.04312057430988381,-0.0017436913123682896,0.5887649232127897,0.007540405510409132,-0.09112910192690815,-0.27335399487119616,-0.11898089709589839,360,360,368,309
368,4.77517460922536,0.6208333333333333,0.0078371094666491,12.916178415919369,5.715029509786149,0.5178543454496279,0.449037673774821,5.9593125014092205,0.6320454220105978,0.9323465043249186,0.09007047985338208,-0.022416984178300743,1.5654020170275875,-0.5892853397861488,-0.056928634449627924,0.014168552225178987,0.5921983020740045,0.007169445082250148,-0.11536322128910093,-0.2476043331512897,-0.11859936978604683,370,370,369,368
505,4.473275675768898,0.6625,0.0076339732449297,13.371017397092857,5.714856290548277,0.5096181196371673,0.4574471188251526,6.055757298353211,0.6320454220105971,0.932072442949203,0.07703941353181874,-0.00911185648102177,1.5609282854507396,-0.5891121205482772,-0.048692408637167284,0.0057591071748474,0.5911490578113342,0.007199972730683513,-0.10106610744892153,-0.26143594287422733,-0.11843402586415512,366,366,370,505
516,4.380514779296276,0.525,0.452780743728303,15.056997560078976,5.703654047294556,0.474736156258501,0.5035313254575399,6.195220810557253,0.6320454220105971,0.9143486483236749,0.021850399951586788,0.06380095172473817,1.5108330597708708,-0.5779098772945561,-0.013810445258501003,-0.04032509945753987,0.5794796530673941,0.009178160574145444,-0.03501556820426688,-0.3290308210854509,-0.11828940957185745,335,335,371,516
211,5.497879466908988,0.4375,0.0110492624279482,12.134788791138334,5.715161869481031,0.5326683747026576,0.4340912848269085,5.791566655624384,0.6320454220105975,0.9325559191711835,0.11350871504525298,-0.04606463421643661,1.5751191211589946,-0.5894176994810314,-0.07174266370265758,0.02911494117309149,0.5944812142163759,0.007146119646594951,-0.1399658366132125,-0.22169826529754566,-0.11817266075472106,374,374,372,211
335,4.53455410124106,0.4583333333333333,0.514199519086283,15.055640079007777,5.703629351235805,0.4731466965828037,0.5051454811919884,6.174867679400693,0.6320454220105973,0.9143095750895511,0.019335612848721505,0.0663548120617275,1.5110674099747772,-0.5778851812358052,-0.012220985582803712,-0.041939255191988434,0.5795338957357139,0.009182530199450367,-0.03177385933661003,-0.3311748544146762,-0.11792206118394528,336,336,373,335
92,5.170965230209594,0.1541666666666666,0.0,13.543703117056635,5.71592934298791,0.5061605320064718,0.4598316540162155,6.102158236500394,0.6320454220105975,0.9337701887159852,0.07156894019194929,-0.005339128907934578,1.5642404648089483,-0.5901851729879102,-0.045234821006471804,0.003374571983784491,0.5919257683040423,0.007010890899351363,-0.09492548108404764,-0.26526589231265485,-0.11772682749911705,368,368,374,92
485,5.66044997168355,0.4375,0.0118994317044836,11.829014035764596,5.715605823152469,0.5384948514839786,0.4278208543741506,5.728375787335676,0.6320454220105982,0.9332583270298224,0.12272716134423306,-0.055985488374055536,1.5815351599151035,-0.589861653152469,-0.07756914048397856,0.03538537162584937,0.5959914982114144,0.007067890630926943,-0.14927134635078332,-0.21029095111728713,-0.11749813561238116,377,377,375,485
232,5.353125657798741,0.4625,0.0095564045839082,12.262974104975193,5.716893038729987,0.5292429950843451,0.4357854951962664,5.829991803712458,0.6320454220105987,0.9352949141684855,0.10808920008790052,-0.0433841142563861,1.5803604489378351,-0.5911488687299871,-0.06831728408434512,0.027420730803733584,0.5957148082624901,0.006841139235080229,-0.13439950220410424,-0.22472408163140112,-0.11742748153347504,376,376,376,232
377,4.825428202065249,0.3083333333333333,0.5851171044397455,15.0578446780632,5.703775388600612,0.4711660980783033,0.5069800423316827,6.153424179413899,0.6320454220105984,0.91454063026331,0.01620197967058696,0.069257390066103,1.512116545051644,-0.5780312186006125,-0.01024038707830327,-0.0437738163316827,0.5797767692833703,0.009156691461548183,-0.027703814284477657,-0.33359506925330773,-0.11738073069207906,337,337,377,377
420,4.336119373754428,0.7,0.0061954233597094,13.41190230315064,5.71800743212247,0.5072612832489023,0.4566528136392271,6.084839780323252,0.6320454220105998,0.9370580681344415,0.07331051002870044,-0.01036857816314187,1.5735370748963629,-0.5922632621224704,-0.04633557224890228,0.006553412360772892,0.5941091685281028,0.006644914041922911,-0.0968894825446126,-0.2601512792453361,-0.1167986159160086,373,373,378,420
512,5.67565393376095,0.3958333333333333,0.0119004750531712,11.870330326290864,5.717371079320361,0.5366811953708017,0.4278692543194346,5.747733566064683,0.6320454220105973,0.9360512531494,0.11985765853633781,-0.05590891168573782,1.5879471841255195,-0.591626909320361,-0.0757554843708017,0.03533697168056538,0.5975031337254815,0.00675695527606579,-0.14639640078411487,-0.21038028185178215,-0.11667324245327708,379,379,379,512
226,4.590775307746791,0.2541666666666666,0.0,14.3460083069982,5.715463864127993,0.4925161709382194,0.4739414939443853,6.271208625477095,0.6320454220105977,0.9330337244624565,0.049981312795094844,0.01698496274244873,1.5588532586730703,-0.589719694127993,-0.031590459938219406,-0.010735267944385285,0.5906627809328767,0.007092903889471591,-0.069851860645881,-0.28713985941976705,-0.11663293872539215,362,362,380,226
280,4.97694102648841,0.4875,0.0055685922418598,12.78888322358086,5.719421778500558,0.517930886557348,0.4445688639526926,5.959893275098328,0.6320454220105984,0.9392957971470014,0.0901915804975043,-0.029487377644505597,1.5845386695406134,-0.593677608500558,-0.057005175557347965,0.018637362047307426,0.5966992912174006,0.006395982481472551,-0.11549395510075389,-0.24004124581259068,-0.11637973947729068,378,378,381,280
436,4.51621182796794,0.3291666666666666,0.0,14.218559761689448,5.7166980783719845,0.4940395261934323,0.4711839244451816,6.251871552004928,0.6320454220105984,0.934986454758429,0.05239151181270164,0.012622033428869322,1.5642785415930123,-0.5909539083719846,-0.03311381519343226,-0.007977698445181591,0.5919347010011078,0.006875476208323628,-0.07271994301801255,-0.2829678975193759,-0.11627078810968827,369,369,382,436
64,5.282767913621429,0.4458333333333333,0.0091014964699195,12.35749158384564,5.719412956986351,0.5260418687756219,0.4364667032486245,5.865757560685297,0.6320454220105972,0.9392818400580031,0.10302449081662692,-0.04230633087463,1.5893219022000582,-0.5936687869863508,-0.06511615777562185,0.026739522751375477,0.5978275208806267,0.006397534727572651,-0.1291320573659438,-0.22593408045711028,-0.11622286769849381,382,382,383,64
86,4.547915937483004,0.35,0.0,14.063680419637404,5.717594076482277,0.4962195236541797,0.4681079288741407,6.224405756205671,0.6320454220105971,0.9364040714028833,0.05584062699466549,0.007755301602451174,1.5684830485845211,-0.5918499064822766,-0.03529381265417969,-0.004901702874140712,0.5929215729806213,0.0067176898191685375,-0.07679368069511217,-0.2782561901641314,-0.11611072701335834,372,372,384,86
536,5.710978165410845,0.0291666666666666,0.0,12.78990141894773,5.7204260383027234,0.5175153228777079,0.4439801678301651,5.9682709338919135,0.6320454220105964,0.9408847016263231,0.08953409028371871,-0.030418791910041845,1.5886867378133254,-0.5946818683027235,-0.056589611877707835,0.019226058169834914,0.597677630477532,0.00621930280350802,-0.11478369866885085,-0.2390335774429484,-0.11586599110276374,380,380,385,536
296,5.742761439387733,0.3791666666666666,0.0119045140957297,11.761702978531366,5.7185841039482215,0.538190893895207,0.4251465311671704,5.731607890348916,0.6320454220105989,0.9379704579812305,0.12224625035558177,-0.060216708336812204,1.5945577756246332,-0.5928399339482215,-0.07726518289520701,0.038059694832829616,0.5990639666532528,0.0065434022428634275,-0.14879087476868247,-0.2053233997406092,-0.11585695742214275,385,385,386,296
48,5.682865345894943,0.0375,0.0,12.7648820686188,5.7219101341987,0.5171836877642886,0.4428277070476093,5.972097984618581,0.6320454220105984,0.9432327858688354,0.08900938889063768,-0.03224217475947316,1.5949690995966206,-0.5961659641987005,-0.056257976764288564,0.02037851895239068,0.599161164340005,0.005958318988187772,-0.11421606899406045,-0.2370531594499422,-0.11510363648527162,386,386,387,48
431,4.883671649564022,0.1458333333333333,0.0,13.949870690928584,5.72028823282414,0.4967846829029471,0.4648486132835108,6.217324659299374,0.6320454220105975,0.9406666706529374,0.05673480204773292,0.0025985272993295336,1.5799864522304021,-0.5945440628241396,-0.03585897190294707,-0.0016423872835107933,0.5956267337362887,0.006243543283522168,-0.07784395178404091,-0.2731956375785869,-0.11493201535970188,375,375,388,431
255,5.450508539852693,0.3833333333333333,0.011592192665586,12.119446989700638,5.723227739323483,0.5285103306867575,0.4301834590003573,5.836789084171529,0.6320454220105978,0.9453174542785704,0.10693000428950852,-0.05224745856807895,1.6078091007596411,-0.597483569323483,-0.06758461968675744,0.03302276699964268,0.6021999664314551,0.005726726625138845,-0.1331995357503829,-0.21462810126383902,-0.11403363679636103,393,393,389,255
373,4.86137025881804,0.1666666666666666,0.0,13.855437859553367,5.722387158333956,0.497327779546608,0.4622065911300345,6.210535156894956,0.6320454220105987,0.9439875166502687,0.05759407042425753,-0.0015815870745263508,1.5890072513389066,-0.5966429883339561,-0.03640206854660799,0.0009996348699655155,0.5977532646438817,0.005874461258198238,-0.07885097346132242,-0.2690411463540765,-0.11400588618573355,381,381,390,373
314,5.061180899234745,0.1083333333333333,0.0,13.639503752442112,5.72298339356682,0.5007781799890818,0.4581599554546953,6.167744088694226,0.6320454220105973,0.9449308590305817,0.06305317244812446,-0.007984031478706131,1.5925457577357536,-0.5972392235668202,-0.03985246898908179,0.00504627054530471,0.5985886519953753,0.005769666651540106,-0.08519776159179304,-0.2625850514048069,-0.11400438211501995,384,384,391,314
53,4.60913246552345,0.2083333333333333,0.0,14.173756596165234,5.723236237070638,0.4914489899164518,0.4672363020235092,6.284826549139513,0.6320454220105989,0.945330899114745,0.048292856578810786,0.006376244306444177,1.5912589807730548,-0.5974920670706378,-0.03052327891645179,-0.004030076023509188,0.598284783594661,0.005725233342129821,-0.06783204483158889,-0.2769097809035377,-0.11300553079766558,383,383,392,53
470,4.545321391186463,0.2375,0.0,14.167408632916462,5.724358728592339,0.490980739544471,0.4665820608737874,6.290820414341231,0.6320454220105973,0.9471068656554595,0.047552007336534564,0.0053411270080060734,1.5958869358604981,-0.598614558592339,-0.030055028544471007,-0.0033758348737873978,0.5993780866536621,0.005528020326469374,-0.06694303237834853,-0.2758958641331237,-0.1124369587283343,387,387,393,470
281,5.459124893026957,0.3875,0.0118975315648464,11.985375643893374,5.726474462809287,0.5293403337799554,0.426106732421356,5.8274446620747575,0.6320454220105989,0.9504543057970504,0.10824320594289204,-0.05869751173994245,1.6227643686513273,-0.6007302928092875,-0.06841462277995536,0.037099493578644005,0.6057506233860991,0.0051565125073878,-0.13455867470239724,-0.20711414701161568,-0.11217210306887504,395,395,394,281
116,4.5217075502146695,0.2458333333333333,0.0,14.16523432949675,5.7249789927876025,0.4906994002148106,0.4662431360081853,6.294427215567419,0.6320454220105984,0.9480882258135465,0.04710688216061685,0.004804892025836657,1.5984399993970637,-0.5992348227876025,-0.029773689214810606,-0.0030369100081852896,0.5999817232492565,0.005419077913033865,-0.0664080701964288,-0.27536949306623404,-0.112119495116543,388,388,395,116
247,4.545914408286895,0.225,0.0,14.174445382661252,5.725181106409924,0.4904403795759904,0.4663000430246846,6.297751547384863,0.6320454220105987,0.9484080028664014,0.04669706883106806,0.004894928302530616,1.599240577298148,-0.5994369364099237,-0.029514668575990388,-0.0030938170246845864,0.6001710823568958,0.0053835840329257145,-0.06591500398873973,-0.27545792659917234,-0.11199644885166211,389,389,396,247
59,4.534420827780306,0.25,0.0,14.109856732558542,5.725512064960588,0.4913619718114724,0.4650474922385366,6.285939565058131,0.6320454220105971,0.948931633825729,0.04815517959872523,0.0029131865755460153,1.600810401465518,-0.5997678949605882,-0.030436260811472382,-0.0018412662385365874,0.6005424914683393,0.005325468655635657,-0.06766696187109389,-0.2735064576443199,-0.11194931695325938,390,390,397,59
131,5.62059931960177,0.3666666666666666,0.0119043255935603,11.768055225117868,5.7262254221706215,0.5337946676645066,0.4219014391754695,5.778812385522697,0.6320454220105975,0.9500602824721563,0.11529069609064385,-0.06535097856280006,1.6250530942121995,-0.6004812521706215,-0.07286895666450655,0.04130478682453048,0.6062950638660942,0.005200228009551777,-0.14178048648487618,-0.19921107484185174,-0.11193044443905871,397,397,398,131
